p 75
n 18 15
n 11 87
n 16 76
n 8 30
n 5 35
n 15 26
n 19 76
n 12 76
n 14 64
n 13 87
n 20 2
n 6 44
n 16 7
n 9 33
n 9 39
n 2 87
n 18 68
n 2 2
n 16 82
n 10 3
n 8 4
n 8 24
n 15 34
n 2 78
n 6 96
n 7 95
n 9 5
n 4 62
n 13 78
n 11 55
n 15 35
n 10 73
n 8 17
n 13 89
n 10 11
n 8 71
n 18 97
n 5 100
n 16 26
n 19 85
n 11 5
n 6 18
n 1 8
n 6 61
n 12 22
n 16 51
n 18 30
n 1 8
n 18 74
n 2 74
n 4 79
n 8 73
n 9 52
n 18 40
n 3 67
n 17 36
n 6 41
n 18 54
n 4 36
n 13 72
n 8 81
n 3 11
n 19 42
n 2 8
n 1 8
n 11 26
n 18 71
n 14 85
n 6 79
n 6 80
n 7 75
n 1 96
n 13 98
n 18 92
n 6 6
