p 75
n 5 99
n 10 96
n 11 6
n 6 2
n 20 93
n 12 15
n 16 31
n 20 21
n 10 21
n 4 13
n 4 23
n 16 55
n 10 89
n 12 38
n 11 91
n 2 97
n 11 36
n 11 70
n 16 59
n 8 45
n 1 42
n 13 87
n 8 54
n 7 5
n 8 75
n 4 70
n 15 19
n 12 5
n 4 33
n 17 57
n 14 3
n 19 1
n 3 55
n 11 40
n 5 17
n 12 45
n 11 1
n 4 15
n 14 27
n 19 67
n 13 92
n 11 65
n 17 17
n 3 24
n 13 68
n 11 97
n 5 70
n 1 58
n 17 58
n 20 2
n 6 48
n 11 99
n 9 73
n 4 32
n 9 8
n 6 50
n 14 55
n 13 12
n 5 66
n 6 51
n 2 88
n 19 66
n 8 54
n 10 43
n 18 8
n 10 12
n 20 10
n 15 22
n 2 81
n 9 3
n 8 16
n 17 99
n 11 42
n 12 33
n 17 31
